SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
-1,1,-1,-4,13,19.7,0,3.2,25.5,2,9.4,1777
1,-1,1,5,7,2.5,0,1.0,4.6,2,1.6,1854
-1,-1,1,4,4,16.3,6,6.3,25.5,3,0.9,956
1,-1,1,9,7,10.1,14,12.2,20.9,2,1.7,911
1,1,1,23,2,16.9,0,0.7,23.7,3,6.1,1414
-1,1,-1,-5,4,1.2,0,0.6,22.5,3,5.9,2817
1,1,1,4,7,2.1,1,3.8,18.2,2,3.9,904
1,1,-1,-5,16,19.9,0,0.7,2.2,2,7.4,2341
-1,-1,1,9,2,10.0,0,1.0,15.5,2,5.1,565
-1,1,1,7,13,7.7,5,4.7,23.0,2,5.0,2689
-1,-1,-1,-12,4,0.0,2,2.7,19.7,2,4.5,1047
1,1,-1,-7,2,7.7,0,0.7,3.9,2,3.7,592
1,-1,-1,-3,7,8.3,0,0.6,22.2,3,3.1,1742
1,1,1,9,1,24.0,0,0.0,2.2,2,3.7,558
1,-1,1,21,17,8.7,0,0.8,13.2,2,4.8,2338
-1,-1,1,12,3,15.0,0,4.3,4.1,2,0.6,931
-1,1,1,1,12,6.0,0,1.0,23.5,3,11.5,2911
1,-1,-1,-9,12,10.2,0,0.4,2.5,2,3.8,1635
1,-1,1,25,7,15.0,0,0.7,22.8,3,8.7,947
1,1,1,5,23,8.8,1,1.5,2.1,2,2.9,2448
-1,1,1,8,6,13.9,0,0.9,19.6,2,2.8,1317
-1,-1,-1,-18,6,9.9,0,0.9,24.7,3,4.3,479
-1,-1,-1,-3,4,13.2,0,1.7,20.3,2,4.9,2807
-1,1,-1,-34,4,15.0,1,1.7,1.6,2,2.6,1230
-1,-1,1,7,9,0.0,0,0.8,20.5,2,5.7,1812
-1,-1,-1,-3,7,14.4,2,2.0,24.9,3,5.1,2351
-1,1,-1,-9,3,19.0,5,4.6,19.9,2,3.7,517
-1,-1,1,10,4,11.0,0,1.0,24.1,3,16.5,315
-1,-1,-1,-10,1,1.6,1,1.6,17.9,2,4.6,7
1,1,-1,-4,8,10.0,0,0.8,20.0,2,5.9,2126
1,-1,-1,-8,13,21.1,3,3.5,3.8,2,3.9,2416
1,1,1,19,8,24.0,1,1.0,1.4,2,4.1,2142
1,1,1,8,5,19.0,0,0.9,24.5,3,7.7,975
-1,1,1,4,4,5.6,10,7.5,18.0,2,3.0,1378
1,1,1,7,6,12.3,0,0.7,24.7,3,4.4,1899
-1,1,-1,-28,3,16.9,0,0.9,20.9,3,5.9,495
-1,1,1,4,7,6.7,0,0.8,22.5,3,5.6,2737
-1,1,1,4,11,7.6,4,4.0,7.6,2,2.2,2660
-1,-1,-1,-3,10,5.8,1,6.2,4.5,2,1.0,1202
-1,1,-1,-16,10,10.6,0,0.8,4.3,2,3.2,1841
1,-1,1,12,5,5.5,3,1.3,14.4,2,5.0,1801
-1,-1,-1,-5,4,10.8,0,0.0,21.6,3,1.6,1034
1,1,1,18,5,9.0,15,15.2,19.2,2,5.2,807
