SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
made,21400241,"NOV 30, 2014 - SAS @ BOS",A,W,22,6,3,198,13.1,3,3.1,3.1,2,"Olynyk, Kelly",203482,2.3,kawhi leonard,202695
made,21400358,"DEC 15, 2014 - ATL vs. CHI",H,W,7,3,1,439,19.7,0,0.7,2.6,2,"Gasol, Pau",2200,3.9,al horford,201143
missed,21400780,"FEB 09, 2015 - NOP vs. UTA",H,L,-4,1,1,146,12.1,0,0.9,20.7,2,"Booker, Trevor",202344,9.0,dante cunningham,201967
missed,21400711,"JAN 31, 2015 - CLE @ MIN",A,W,16,13,2,60,15.6,5,7.2,26.4,3,"Wiggins, Andrew",203952,5.3,lebron james,2544
missed,21400350,"DEC 14, 2014 - UTA @ WAS",A,L,-9,9,2,85,12.0,4,4.0,3.6,2,"Pierce, Paul",1718,1.6,gordon hayward,202330
made,21400791,"FEB 11, 2015 - WAS @ TOR",A,L,-2,2,2,529,17.6,0,1.2,1.5,2,"Hansbrough, Tyler",201946,1.9,kevin seraphin,202338
made,21400836,"FEB 23, 2015 - SAS @ UTA",A,L,-9,1,1,672,12.0,2,3.7,10.2,2,"Exum, Dante",203957,2.0,kawhi leonard,202695
missed,21400360,"DEC 15, 2014 - PHX vs. MIL",H,L,-2,3,1,416,23.5,0,0.0,2.9,2,"Sanders, Larry",202336,1.2,alex len,203458
made,21400575,"JAN 14, 2015 - HOU @ ORL",A,L,-7,4,2,369,7.4,3,3.4,4.7,2,"Vucevic, Nikola",202696,2.3,dwight howard,2730
missed,21400801,"FEB 19, 2015 - OKC vs. DAL",H,W,15,6,3,673,23.7,0,1.8,3.4,2,"Ellis, Monta",101145,3.3,andre roberson,203460
missed,21400050,"NOV 04, 2014 - MIA vs. HOU",H,L,-17,14,4,388,12.8,0,0.8,24.3,3,"Howard, Dwight",2730,5.7,chris bosh,2547
missed,21400160,"NOV 19, 2014 - IND vs. CHA",H,W,2,5,1,377,12.7,1,4.5,9.3,2,"Jefferson, Al",2744,0.6,roy hibbert,201579
missed,21400334,"DEC 12, 2014 - CHA @ MEM",A,L,-6,1,2,489,11.2,0,0.7,24.7,3,"Udrih, Beno",2757,2.6,brian roberts,203148
made,21400404,"DEC 21, 2014 - MIA vs. BOS",H,W,16,1,1,582,19.2,7,4.6,3.9,2,"Smart, Marcus",203935,3.6,norris cole,202708
missed,21400516,"JAN 05, 2015 - IND @ UTA",A,W,4,3,1,191,9.8,2,2.3,4.0,2,"Booker, Trevor",202344,1.0,cj miles,101139
missed,21400408,"DEC 21, 2014 - OKC vs. NOP",H,L,-2,10,2,120,13.3,3,3.0,5.5,2,"Holiday, Jrue",201950,3.0,russell westbrook,201566
made,21400438,"DEC 26, 2014 - CHA @ OKC",A,L,-23,1,1,375,20.5,1,1.0,11.1,2,"Jones, Perry",203103,2.0,michael kidd-gilchrist,203077
missed,21400367,"DEC 16, 2014 - NYK vs. DAL",H,L,-20,7,2,534,19.0,2,2.6,5.6,2,"Nowitzki, Dirk",1717,2.5,time hardaway jr,203501
missed,21400206,"NOV 25, 2014 - GSW @ MIA",A,W,17,18,4,141,9.3,2,2.9,5.5,2,"Cole, Norris",202708,3.8,stephen curry,201939
made,21400408,"DEC 21, 2014 - OKC vs. NOP",H,L,-2,4,4,639,14.0,0,0.0,5.7,2,"Ajinca, Alexis",201582,1.9,kendrick perkins,2570
made,21400479,"DEC 31, 2014 - MIL @ CLE",A,W,16,7,4,354,12.3,0,0.9,20.5,2,"Irving, Kyrie",202681,12.3,jared dudley,201162
made,21400581,"JAN 14, 2015 - DAL @ DEN",A,L,-7,7,4,484,21.2,0,0.7,3.6,2,"Afflalo, Arron",201167,27.1,al farouq aminu,202329
made,21400171,"NOV 20, 2014 - CHI @ SAC",A,L,-15,17,4,334,7.5,2,2.8,0.4,2,"Gay, Rudy",200752,3.8,jimmy butler,202710
missed,21400702,"JAN 30, 2015 - MIA vs. DAL",H,L,-21,5,2,268,10.9,15,12.7,0.0,2,"Chandler, Tyson",2199,3.0,mario chalmers,201596
made,21400421,"DEC 23, 2014 - DEN @ BKN",A,L,-6,11,4,53,18.5,2,4.5,7.0,2,"Plumlee, Mason",203486,4.2,kenneth faried,202702
