SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
0,1,1,1,2,20.3,0,0.9,0.6,2,1.4,1248
1,1,1,1,21,9.2,16,13.5,17.0,2,1.5,2200
1,1,1,12,2,19.5,5,4.4,19.1,2,4.0,33
0,1,-1,-8,3,12.6,0,1.0,19.9,2,6.2,2125
1,-1,1,11,7,4.3,3,3.9,10.9,2,2.3,1915
0,-1,1,15,4,2.3,6,5.1,25.3,3,3.9,1178
0,-1,-1,-4,17,2.0,3,7.9,21.4,2,4.1,2493
0,1,-1,-13,4,11.6,1,2.2,22.1,3,5.6,2791
0,-1,-1,-4,9,5.6,1,1.4,24.4,3,7.0,2847
1,-1,-1,-2,3,16.7,0,0.6,3.6,2,4.2,1420
1,1,1,5,9,11.3,2,4.6,16.6,2,3.4,2146
1,-1,-1,-2,18,6.0,2,5.3,2.7,2,4.6,1856
1,-1,-1,-15,12,10.5,5,4.6,16.7,2,7.2,2119
1,-1,1,28,4,10.0,4,3.9,23.8,2,7.2,1426
1,-1,-1,-3,2,14.7,9,9.3,22.9,2,6.5,384
0,1,-1,-18,4,17.1,0,1.6,25.5,3,7.1,1499
0,1,-1,-5,23,14.8,10,8.5,4.7,2,1.8,2240
1,1,1,3,1,23.5,0,1.4,3.9,2,2.5,683
0,-1,1,20,3,17.8,1,1.6,25.2,3,4.7,347
0,-1,-1,-21,4,15.6,2,2.2,25.0,3,6.8,1141
0,1,-1,-48,5,0.0,0,0.8,20.6,2,3.5,2248
0,1,-1,-5,4,12.0,3,3.6,6.5,2,1.3,462
0,1,1,1,7,12.4,5,4.4,6.3,2,2.2,824
1,1,-1,-20,8,11.3,7,6.7,12.8,2,4.2,1160
0,1,1,15,9,13.3,5,5.0,4.1,2,1.8,2457
0,1,-1,-4,2,0.0,11,10.8,13.9,2,4.5,1428
0,1,1,16,2,9.6,5,6.4,6.8,2,3.8,516
0,1,1,8,1,9.8,1,2.4,24.8,3,5.3,49
1,-1,-1,-12,2,0.0,7,6.7,26.8,3,3.6,1443
0,-1,1,14,3,16.4,0,1.0,24.7,3,5.4,1604
0,-1,-1,-8,2,12.4,0,0.8,25.0,3,5.1,188
0,1,-1,-16,6,12.6,0,0.8,18.1,2,3.2,1935
0,-1,-1,-8,12,0.0,0,0.8,24.5,3,2.4,2171
1,1,-1,-17,2,8.2,0,1.5,2.2,2,1.9,1986
1,-1,1,6,12,23.5,0,1.2,1.1,2,2.0,2456
1,1,1,12,3,4.7,4,5.4,11.0,2,1.5,998
1,1,1,5,3,20.0,0,1.2,1.7,2,1.8,353
1,-1,-1,-10,8,12.0,0,0.6,19.7,2,4.3,2015
0,-1,-1,-13,5,7.5,0,0.6,1.3,2,2.1,1813
1,-1,-1,-9,4,15.0,0,0.7,18.9,2,4.9,581
1,1,-1,-9,3,19.5,0,0.8,22.9,3,5.8,47
1,-1,1,5,9,0.0,13,10.9,9.4,2,2.1,1445
1,1,-1,-10,15,14.2,0,1.2,0.7,2,2.8,1581
0,-1,-1,-7,5,1.8,3,3.5,4.5,2,2.1,1174
1,1,-1,-11,4,18.4,0,0.8,2.9,2,1.3,204
0,-1,1,4,2,10.9,2,4.0,14.0,2,3.8,185
1,-1,-1,-14,3,9.8,0,0.8,17.8,2,8.6,2480
0,-1,1,4,5,10.0,3,4.3,3.3,2,1.8,2689
0,1,-1,-12,6,2.0,0,0.9,23.8,3,7.0,1052
1,1,1,4,10,18.3,0,0.7,16.9,2,3.5,1955
1,-1,1,16,4,21.8,0,1.3,7.1,2,1.8,1312
1,1,1,15,2,16.3,8,6.9,26.5,3,5.9,386
1,1,-1,-4,1,3.5,2,2.2,18.4,2,5.4,624
0,1,1,23,2,5.6,0,1.1,14.5,2,5.6,648
0,-1,1,26,4,13.2,1,2.5,22.8,2,4.0,224
0,-1,1,4,4,13.6,0,0.8,5.0,2,3.0,1908
0,1,1,11,9,9.0,0,0.8,5.1,2,1.6,1686
1,-1,-1,-15,7,18.7,0,0.6,11.3,2,4.6,1557
0,-1,-1,-1,15,6.1,2,1.9,13.5,2,1.1,2326
0,1,1,23,5,9.9,2,2.6,4.8,2,2.2,1111
1,-1,1,1,1,12.0,14,12.3,20.0,2,4.1,532
0,-1,-1,-3,13,5.0,3,4.7,2.7,2,2.4,1650
0,1,-1,-16,6,8.7,3,2.3,3.6,2,1.6,994
1,-1,1,12,5,12.1,0,1.1,21.7,3,4.6,1871
1,-1,1,1,5,23.9,0,0.6,1.0,2,1.8,1717
1,1,-1,-21,4,16.7,1,2.3,0.9,2,3.0,850
0,-1,1,16,2,2.1,1,1.6,16.8,2,3.1,577
0,-1,-1,-16,8,11.6,1,1.1,17.7,2,4.2,2371
0,-1,1,9,2,24.0,0,3.9,2.0,2,0.5,36
0,1,-1,-9,1,7.8,21,15.8,19.2,2,5.9,475
0,1,-1,-39,4,15.0,8,8.7,12.1,2,1.3,275
0,1,-1,-2,1,16.8,0,0.9,2.2,2,1.7,497
1,1,1,10,5,17.1,0,0.6,3.3,2,2.8,265
0,1,-1,-9,3,0.9,1,2.6,17.8,2,3.8,2815
1,-1,1,12,7,14.7,12,9.5,1.9,2,3.8,2839
0,-1,1,8,21,20.2,2,2.7,1.6,2,2.0,2260
1,1,1,10,3,8.4,7,5.4,16.3,2,2.3,1290
0,-1,1,12,1,4.9,10,9.1,11.8,2,3.2,41
0,1,1,12,4,3.5,0,0.7,24.5,3,6.5,761
1,-1,1,21,3,16.1,7,7.6,11.8,2,4.6,112
1,1,-1,-8,6,24.0,0,0.5,5.5,2,0.9,813
0,1,1,30,7,4.9,11,11.8,6.1,2,1.1,733
0,-1,1,6,11,3.2,1,3.1,24.3,3,6.4,2074
0,1,1,2,2,12.1,0,0.8,23.2,2,4.7,1501
0,-1,1,4,13,5.3,1,1.8,8.5,2,1.7,2273
1,-1,1,15,2,12.0,12,12.0,2.0,2,4.0,397
0,-1,-1,-12,5,5.7,0,0.3,1.8,2,1.8,850
1,-1,-1,-5,4,11.1,0,1.4,18.0,2,6.8,450
0,-1,1,21,11,6.8,3,3.6,16.5,2,2.1,2539
0,-1,-1,-5,2,20.4,4,3.2,6.5,2,2.8,483
1,1,-1,-4,8,16.7,0,0.6,3.9,2,2.3,1939
1,1,1,12,9,4.6,7,5.8,4.7,2,1.2,72
