SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
missed,21400417,"DEC 23, 2014 - NOP @ IND",A,L,-12,2,1,535,17.5,1,2.7,3.8,2,"Hibbert, Roy",201579,2.9,omer asik,201600
missed,21400558,"JAN 11, 2015 - WAS @ ATL",A,L,-31,5,2,90,12.7,0,1.2,18.8,2,"Carroll, DeMarre",201960,4.6,nene hilario,2403
missed,21400566,"JAN 12, 2015 - CHI vs. ORL",H,L,-7,3,4,425,10.0,0,1.2,5.2,2,"Green, Willie",2584,1.5,nikola mirotic,202703
made,21400256,"DEC 02, 2014 - NYK vs. BKN",H,L,-5,6,3,135,3.1,0,0.8,13.9,2,"Garnett, Kevin",708,4.9,amare stoudemire,2405
made,21400833,"FEB 23, 2015 - TOR @ NOP",A,L,-3,2,1,587,19.1,6,5.3,4.3,2,"Pondexter, Quincy",202347,2.4,james johnson,201949
made,21400123,"NOV 14, 2014 - ORL vs. MIL",H,W,16,10,3,295,16.0,6,5.7,3.9,2,"Ilyasova, Ersan",101141,2.2,evan fournier,203095
made,21400039,"NOV 02, 2014 - LAC vs. SAC",H,L,-6,17,3,364,10.2,0,0.4,4.7,2,"Cousins, DeMarcus",202326,1.0,blake griffin,201933
missed,21400526,"JAN 07, 2015 - ATL vs. MEM",H,W,10,1,1,505,8.2,2,3.4,1.7,2,"Stokes, Jarnell",203950,1.9,paul millsap,200794
missed,21400442,"DEC 26, 2014 - SAC vs. PHX",H,L,-9,1,1,630,9.3,0,0.8,25.9,3,"Bledsoe, Eric",202339,4.9,rudy gay,200752
missed,21400752,"FEB 06, 2015 - LAC @ TOR",A,L,-16,10,3,676,5.1,0,0.7,21.0,2,"Johnson, Amir",101161,4.9,blake griffin,201933
made,21400457,"DEC 28, 2014 - DEN vs. TOR",H,L,-14,6,1,100,2.6,5,5.8,18.1,2,"Williams, Lou",101150,6.0,ty lawson,201951
made,21400804,"FEB 20, 2015 - IND @ PHI",A,W,11,3,2,529,20.4,0,1.2,3.5,2,"Richardson, Jason",2202,2.3,rodney stuckey,201155
made,21400252,"DEC 01, 2014 - MIN @ LAC",A,L,-26,7,4,549,19.5,2,3.1,9.8,2,"Hawes, Spencer",201150,3.1,zach lavine,203897
made,21400292,"DEC 06, 2014 - ORL @ SAC",A,W,9,4,1,214,6.0,3,4.1,23.2,2,"McLemore, Ben",203463,5.4,victor oladipo,203506
missed,21400576,"JAN 14, 2015 - MEM @ BKN",A,W,11,6,3,495,1.0,0,0.6,24.4,3,"Lopez, Brook",201572,8.6,tony allen,2754
missed,21400853,"FEB 25, 2015 - SAS @ POR",A,L,-16,5,3,194,15.9,0,0.9,24.4,3,"Batum, Nicolas",201587,5.5,manu ginobili,1938
made,21400407,"DEC 21, 2014 - MIN vs. IND",H,L,-4,7,3,47,10.0,1,1.8,16.2,2,"Miles, CJ",101139,9.6,chase budinger,201978
missed,21400541,"JAN 09, 2015 - NOP vs. MEM",H,W,11,4,2,195,14.9,1,4.4,5.4,2,"Gasol, Marc",201188,1.3,anthony davis,203076
missed,21400359,"DEC 15, 2014 - ORL @ TOR",A,L,-13,1,1,481,15.1,0,1.2,19.5,2,"Johnson, Amir",101161,4.4,channing frye,101112
missed,21400890,"MAR 03, 2015 - LAL @ CHA",A,L,-1,5,2,489,14.1,1,2.9,17.7,2,"Williams, Marvin",101107,4.3,carlos boozer,2430
made,21400304,"DEC 08, 2014 - DEN @ TOR",A,L,-5,1,1,706,10.1,0,0.8,19.2,2,"Ross, Terrence",203082,5.5,arron afflalo,201167
missed,21400798,"FEB 11, 2015 - POR vs. LAL",H,W,16,1,1,676,14.1,0,1.3,21.9,2,"Black, Tarik",204028,3.6,lamarcus aldridge,200746
made,21400474,"DEC 30, 2014 - PHI @ GSW",A,L,-40,7,3,1,0.0,0,0.0,27.5,3,"Green, Draymond",203110,2.9,jerami grant,203924
missed,21400755,"FEB 06, 2015 - NOP @ OKC",A,W,3,8,2,191,21.1,1,4.7,1.2,2,"Durant, Kevin",201142,2.2,anthony davis,203076
missed,21400798,"FEB 11, 2015 - LAL @ POR",A,L,-16,7,2,305,17.3,9,6.6,3.9,2,"McCollum, CJ",203468,1.7,wayne ellington,201961
made,21400213,"NOV 26, 2014 - BKN @ PHI",A,W,8,5,3,287,13.6,0,1.5,24.9,3,"McDaniels, KJ",203909,9.8,bojan bogdanovic,202711
missed,21400154,"NOV 17, 2014 - CHI @ LAC",A,W,16,3,1,400,14.8,0,0.9,25.0,3,"Barnes, Matt",2440,4.7,jimmy butler,202710
missed,21400269,"DEC 03, 2014 - DAL @ MIL",A,W,2,1,1,24,16.7,1,2.0,5.3,2,"Sanders, Larry",202336,3.2,jose juan barea,200826
made,21400560,"JAN 11, 2015 - MEM vs. PHX",H,W,12,11,6,283,8.9,0,0.5,13.4,2,"Len, Alex",203458,3.8,marc gasol,201188
missed,21400631,"JAN 21, 2015 - MIN vs. DAL",H,L,-23,2,1,392,6.4,3,4.2,6.2,2,"Ellis, Monta",101145,0.0,andrew wiggins,203952
made,21400237,"NOV 29, 2014 - ATL vs. CHA",H,W,30,4,2,478,6.1,11,7.8,23.8,3,"Walker, Kemba",202689,5.5,dennis schroder,203471
missed,21400572,"JAN 13, 2015 - DAL @ SAC",A,W,4,2,1,33,14.8,8,7.6,27.9,3,"Cousins, DeMarcus",202326,4.3,richard jefferson,2210
made,21400324,"DEC 10, 2014 - GSW vs. HOU",H,W,12,7,4,487,8.1,0,0.8,2.4,2,"Harden, James",201935,8.0,shaun livingston,2733
missed,21400614,"JAN 19, 2015 - BOS @ LAC",A,L,-9,12,3,481,12.2,0,1.0,15.5,2,"Jordan, DeAndre",201599,5.7,jared sullinger,203096
missed,21400740,"FEB 04, 2015 - MEM @ UTA",A,W,10,3,1,326,7.9,0,1.2,19.7,2,"Kanter, Enes",202683,9.7,marc gasol,201188
missed,21400376,"DEC 17, 2014 - POR vs. MIL",H,W,7,11,3,588,9.9,0,0.8,20.1,2,"Sanders, Larry",202336,8.6,lamarcus aldridge,200746
made,21400878,"MAR 01, 2015 - LAL vs. OKC",H,L,-7,4,2,483,20.3,0,1.0,2.4,2,"Morrow, Anthony",201627,1.0,wayne ellington,201961
missed,21400054,"NOV 04, 2014 - CHA @ NOP",A,L,-9,8,3,499,3.1,0,0.8,26.1,3,"Evans, Tyreke",201936,4.3,kemba walker,202689
missed,21400818,"FEB 21, 2015 - CHI vs. PHX",H,W,5,1,1,540,24.0,0,0.0,3.7,2,"Len, Alex",203458,2.9,joakim noah,201149
missed,21400614,"JAN 19, 2015 - BOS @ LAC",A,L,-9,3,1,548,22.4,0,3.1,5.1,2,"Barnes, Matt",2440,2.2,tyler zeller,203092
missed,21400375,"DEC 17, 2014 - MEM @ SAS",A,W,1,7,3,332,0.8,1,2.2,6.6,2,"Belinelli, Marco",201158,1.4,courtney lee,201584
missed,21400695,"JAN 29, 2015 - LAL vs. CHI",H,W,5,7,4,588,16.1,1,1.4,6.0,2,"Noah, Joakim",201149,2.1,ed davis,202334
missed,21400868,"FEB 27, 2015 - MIL @ LAL",A,L,-8,13,4,25,19.0,2,3.6,24.3,3,"Ellington, Wayne",201961,1.9,khris middleton,203114
made,21400198,"NOV 24, 2014 - LAC @ CHA",A,W,21,5,3,256,11.1,0,1.1,24.8,3,"Neal, Gary",202390,5.5,hedo turkoglu,2045
missed,21400773,"FEB 08, 2015 - SAC vs. PHX",H,W,2,9,4,330,12.2,2,2.1,5.7,2,"Morris, Markieff",202693,1.0,jason thompson,201574
made,21400517,"JAN 05, 2015 - POR vs. LAL",H,W,4,11,3,497,12.2,1,2.5,6.5,2,"Davis, Ed",202334,0.0,lamarcus aldridge,200746
missed,21400006,"OCT 29, 2014 - BKN @ BOS",A,L,-16,4,4,133,16.0,1,2.0,23.3,3,"Turner, Evan",202323,5.4,alan anderson,101187
missed,21400248,"NOV 30, 2014 - LAL vs. TOR",H,W,7,10,4,425,16.2,0,1.1,24.2,3,"Ross, Terrence",203082,4.1,nick young,201156
missed,21400056,"NOV 04, 2014 - PHX @ LAL",A,W,6,4,1,77,18.0,5,4.7,15.3,2,"Bryant, Kobe",977,3.7,isaiah thomas,202738
made,21400666,"JAN 25, 2015 - DEN vs. WAS",H,L,-2,4,3,366,17.0,0,7.8,7.2,2,"Gortat, Marcin",101162,1.8,jusuf nurkic,203994
made,21400676,"JAN 27, 2015 - CLE @ DET",A,W,8,15,3,190,15.3,9,9.1,25.3,3,"Augustin, D.J.",201571,2.9,kyrie irving,202681
made,21400385,"DEC 19, 2014 - MIN @ BOS",A,L,-16,5,1,286,21.1,1,1.1,8.8,2,"Green, Jeff",201145,4.3,shabazz muhammad,203498
made,21400561,"JAN 11, 2015 - CLE @ SAC",A,L,-19,4,4,141,15.8,9,7.7,25.0,3,"McCallum, Ray",203492,5.6,matthew dellavedova,203521
missed,21400544,"JAN 09, 2015 - MIL vs. MIN",H,W,14,1,1,543,17.9,4,4.3,3.5,2,"Dieng, Gorgui",203476,2.2,giannis antetokounmpo,203507
made,21400122,"NOV 14, 2014 - DEN @ IND",A,W,21,8,3,541,6.4,1,1.2,24.3,3,"Hill, Solomon",203524,3.8,arron afflalo,201167
made,21400535,"JAN 08, 2015 - TOR vs. CHA",H,L,-8,3,1,477,2.5,6,6.4,7.6,2,"Walker, Kemba",202689,1.5,kyle lowry,200768
missed,21400473,"DEC 30, 2014 - POR vs. TOR",H,W,5,11,5,135,21.0,0,1.0,25.1,3,"Johnson, Amir",101161,6.2,nicolas batum,201587
missed,21400778,"FEB 09, 2015 - MIL vs. BKN",H,W,6,7,4,709,13.4,0,1.5,10.0,2,"Lopez, Brook",201572,3.5,oj mayo,201564
missed,21400078,"NOV 07, 2014 - MEM @ OKC",A,W,2,1,1,671,3.4,0,1.6,17.3,2,"Ibaka, Serge",201586,4.4,zach randolph,2216
