SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
-1,1,-1,-16,19,18.8,2,3.2,4.3,2,2.6,1752
1,1,1,6,8,24.0,0,0.0,2.3,2,2.1,38
-1,1,-1,-7,3,14.7,3,3.1,6.7,2,4.8,124
-1,1,1,23,3,12.1,1,2.4,7.1,2,2.0,429
1,-1,-1,-2,16,15.9,2,3.2,7.3,2,4.4,2244
1,-1,1,19,11,5.7,24,17.5,24.4,3,3.2,2209
-1,1,1,6,6,12.0,0,0.6,4.0,2,1.3,1659
-1,1,-1,-6,7,11.7,2,2.4,9.3,2,2.7,1648
1,-1,1,11,1,13.1,0,0.0,1.0,2,3.0,482
1,-1,1,35,4,4.2,0,0.9,23.6,3,8.0,732
-1,-1,1,11,9,6.5,18,16.8,11.3,2,2.6,2281
-1,-1,1,12,6,2.9,0,0.9,23.0,3,5.4,2233
-1,1,1,2,3,9.5,6,7.7,6.3,2,2.2,214
-1,-1,-1,-20,8,1.4,0,0.7,25.4,3,5.1,1149
1,-1,-1,-9,7,13.6,3,2.4,3.5,2,2.8,2060
-1,-1,-1,-15,6,15.9,0,0.8,17.9,2,4.9,230
-1,-1,1,16,3,14.6,2,2.0,15.8,2,6.0,2086
-1,1,1,6,4,22.0,0,0.7,24.8,3,4.7,283
-1,1,-1,-6,14,10.5,0,0.7,13.4,2,3.6,2660
-1,-1,1,16,1,16.1,0,0.8,24.3,3,6.5,1485
-1,1,1,11,4,13.8,10,10.3,2.4,2,4.8,1033
1,1,1,8,3,18.2,0,0.9,24.4,3,9.1,461
1,-1,1,14,9,10.6,0,0.9,22.7,3,8.1,2803
-1,-1,1,9,4,7.1,0,0.9,15.3,2,5.1,453
1,1,1,10,4,14.6,0,1.0,4.9,2,1.7,1189
1,1,-1,-5,11,5.5,1,4.1,13.4,2,2.1,2518
-1,1,-1,-4,11,6.0,0,0.9,24.9,3,4.5,2427
1,1,1,12,5,12.4,0,0.7,23.3,3,4.5,1635
-1,1,1,11,7,3.9,5,4.2,6.3,2,4.0,2527
1,1,-1,-6,15,16.2,6,8.2,5.0,2,1.2,2072
-1,-1,1,7,5,12.5,1,3.9,6.4,2,2.1,896
-1,-1,-1,-5,6,17.5,0,0.8,23.0,3,7.9,755
1,-1,1,5,11,21.2,2,2.4,1.3,2,9.3,883
-1,-1,-1,-11,9,18.9,6,5.8,6.8,2,3.3,2296
1,1,1,2,9,0.0,1,1.8,25.0,3,2.6,2161
-1,-1,1,10,1,22.9,0,1.4,1.8,2,2.4,1206
-1,1,1,9,3,13.9,0,0.8,25.5,3,6.1,177
1,1,1,4,15,21.2,0,1.8,0.7,2,1.6,2584
-1,-1,1,14,1,18.3,0,0.9,22.1,3,8.6,1369
1,-1,1,20,3,11.1,0,3.0,5.5,2,4.1,2868
-1,-1,-1,-25,15,5.7,0,1.0,24.9,3,5.7,2676
-1,1,1,27,2,6.9,0,0.9,21.4,2,4.2,524
-1,1,-1,-5,5,20.6,4,3.2,3.2,2,1.4,932
-1,1,-1,-15,12,13.0,3,4.3,5.7,2,4.1,2178
-1,-1,1,11,2,10.0,4,3.6,20.4,2,4.1,306
1,1,-1,-13,11,9.9,1,3.2,2.6,2,3.8,1917
-1,1,1,2,4,13.2,3,2.8,2.5,2,2.3,1311
-1,-1,-1,-5,8,5.3,2,2.7,10.2,2,1.8,1814
1,-1,-1,-9,5,11.2,1,1.5,10.2,2,4.5,969
-1,-1,-1,-11,5,0.0,0,0.4,3.4,2,2.8,1461
1,1,-1,-4,6,8.4,1,4.6,13.5,2,1.6,2132
-1,1,1,8,1,15.0,9,8.2,1.8,2,1.7,465
-1,-1,-1,-4,8,0.0,0,0.8,22.3,3,4.4,2901
-1,1,-1,-17,6,8.3,0,0.0,3.1,2,3.4,739
-1,-1,1,2,11,12.4,4,3.0,16.8,2,5.9,1960
-1,1,-1,-10,1,10.9,0,0.8,21.6,2,5.3,593
1,-1,1,2,3,9.4,0,1.1,20.6,2,4.3,327
-1,-1,1,9,6,13.0,0,1.1,18.4,2,6.8,2730
-1,-1,1,5,4,10.6,2,3.1,15.7,2,2.6,1533
-1,-1,1,1,3,13.3,2,5.1,7.9,2,2.6,666
-1,-1,1,1,2,14.0,0,1.0,24.5,3,9.8,673
-1,-1,-1,-11,22,16.1,7,7.2,24.5,3,2.1,2461
1,-1,1,39,2,2.6,3,3.0,25.7,3,6.2,958
1,1,-1,-16,3,21.2,2,3.5,3.9,2,9.4,128
1,1,-1,-3,15,18.3,0,1.0,23.8,3,16.8,1702
-1,-1,1,13,3,2.8,9,7.0,13.5,2,3.5,2384
-1,1,-1,-5,14,2.4,3,2.7,10.2,2,5.4,2622
1,-1,-1,-19,3,14.0,0,0.7,13.0,2,3.3,351
-1,-1,1,6,9,24.0,0,0.6,1.3,2,2.3,779
1,-1,1,32,7,13.7,1,1.4,18.5,2,6.8,2856
-1,1,-1,-1,6,12.0,0,1.9,23.0,3,4.2,1826
1,-1,-1,-11,2,13.0,0,0.7,25.1,3,6.1,217
1,1,1,5,6,11.5,3,4.1,2.5,2,2.1,2755
-1,1,-1,-11,5,15.2,0,1.1,18.9,2,6.7,1981
-1,-1,-1,-20,1,24.0,0,0.2,1.1,2,0.9,537
1,-1,1,4,1,16.2,1,1.0,2.1,2,0.0,534
-1,-1,1,3,2,12.3,2,2.3,3.3,2,0.2,419
1,1,-1,-4,3,12.5,0,0.8,21.7,3,5.5,999
-1,-1,1,3,12,5.8,1,2.9,7.4,2,3.6,1753
-1,1,-1,-4,10,2.5,8,7.8,7.9,2,1.5,1612
-1,1,1,2,3,0.0,0,1.3,15.2,2,5.5,1442
1,1,1,11,3,5.4,0,1.5,3.9,2,1.7,540
1,-1,-1,-7,2,9.0,4,5.3,4.1,2,2.1,402
-1,1,-1,-7,19,15.0,0,1.0,25.7,3,3.9,2465
-1,-1,1,20,1,12.9,0,1.0,19.4,2,5.2,2434
1,-1,-1,-4,13,24.0,0,0.4,4.2,2,1.2,2393
-1,1,-1,-8,17,3.2,0,0.8,25.8,3,6.3,3002
-1,1,-1,-16,11,2.3,4,3.7,29.3,3,2.2,2533
1,-1,1,3,4,19.3,1,2.2,12.4,2,5.5,217
1,-1,1,9,2,9.5,0,2.5,3.8,2,3.3,217
